claim_id,claim_type,incident_cluster_id,settlement_offer_usd
CLM0130,PROPERTY,CLU0056,21876.01
CLM0131,AUTO,CLU0057,9753.57
CLM0132,LIABILITY,CLU0057,68025.28
CLM0133,PROPERTY,CLU0058,23546.19
CLM0134,AUTO,CLU0059,8770.12
CLM0135,PROPERTY,CLU0060,29930.78
CLM0136,LIABILITY,CLU0061,49051.11
CLM0137,AUTO,CLU0061,11140.96
CLM0138,AUTO,CLU0062,8538.67
CLM0139,AUTO,CLU0062,11533.82
CLM0140,LIABILITY,CLU0063,71493.71
CLM0141,AUTO,CLU0063,10031.16
CLM0142,AUTO,CLU0063,9738.43
CLM0143,AUTO,CLU0064,7788.41
CLM0144,PROPERTY,CLU0064,33052.55
CLM0145,AUTO,CLU0065,9564.97
CLM0146,PROPERTY,CLU0065,32084.51
CLM0147,AUTO,CLU0066,8269.91
CLM0148,PROPERTY,CLU0066,28907.18
CLM0149,PROPERTY,CLU0067,22370.49
CLM0150,AUTO,CLU0068,11343.56
CLM0151,LIABILITY,CLU0068,52471.67
CLM0152,AUTO,CLU0068,9995.83
CLM0153,PROPERTY,CLU0069,25554.11
CLM0154,AUTO,CLU0070,11608.97
CLM0155,LIABILITY,CLU0071,49070.73
CLM0156,AUTO,CLU0071,9170.70
CLM0157,PROPERTY,CLU0072,23623.84
CLM0158,PROPERTY,CLU0073,28606.08
CLM0159,PROPERTY,CLU0073,24319.13
CLM0160,AUTO,CLU0074,9875.09
CLM0161,AUTO,CLU0074,11226.45
CLM0162,AUTO,CLU0075,8693.07
CLM0163,AUTO,CLU0076,11300.34
CLM0164,PROPERTY,CLU0077,20408.82
CLM0165,PROPERTY,CLU0077,23054.61
